path,category
sorted_images/Verre/Pot en verre/1691149458451-image1691149462742.jpg,Verre/Pot en verre
sorted_images/Plastique/Bouteille en plastique/1690694477262-image1690694427551.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1696073017561-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1697113772488-image1697113705382.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Carton/1692804207252-image1692804229653.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1697981430104-image1697981387779.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1693409593493-image1693409159712.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1696749052617-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1696259011788-image1696256494046.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Emballage plastique/1690007605810-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695218815716-image1695218804455.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1696073164446-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Pot en verre/1694436770990-image1694436704455.jpg,Verre/Pot en verre
sorted_images/Plastique/Autre déchet plastique/1689877102526-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Carton/1694516209390-user.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Autre déchet métaux/1697893165374-image1697893169852.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Bouchon en plastique/1692520530967-user.jpg,Plastique/Bouchon en plastique
sorted_images/Papier ou Carton/Carton/1690473244303-image1690473265409.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1694191156700-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1692723288081-image1692723321643.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1694250530960-image1694250483287.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1695021298107-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Gobelet en plastique/1697890662210-image1697890489760.jpg,Plastique/Gobelet en plastique
sorted_images/Mégots/Mégots/1692604369014-user.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Journaux/1696947101870-user.jpg,Papier ou Carton/Journaux
sorted_images/Papier ou Carton/Ticket/1694873141992-image1694873129084.jpg,Papier ou Carton/Ticket
sorted_images/Verre/Bouteille en verre/1689953518901-image1689953511018.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1697460229631-image1697460229022.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1694365586674-user.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Journaux/1694624387757-image1694624203862.jpg,Papier ou Carton/Journaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696924110397-image1696924117270.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1697448644218-image1697448626568.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Polystyrène/1694079805718-image1694079750685.jpg,Plastique/Polystyrène
sorted_images/Plastique/Sac en plastique/1697602233879-user.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Autre déchet plastique/1694617861729-image1694617478376.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1690017392245-user.jpg,Mégots/Mégots
sorted_images/Métaux/Canette/1697976655397-user.jpg,Métaux/Canette
sorted_images/Verre/Pot en verre/1693126538757-image1693126559217.jpg,Verre/Pot en verre
sorted_images/Plastique/Bouteille en plastique/1690467739341-user.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1697459923461-image1697459910352.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1691766267364-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Journaux/1691170571613-user.jpg,Papier ou Carton/Journaux
sorted_images/Mégots/Mégots/1696080296732-user.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1689700467978-image1689700486973.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690475941155-image1690475953701.jpg,Autre déchet papier/carton
sorted_images/Textile/Autre déchet textile/1694846508933-image1694846498275.jpg,Textile/Autre déchet textile
sorted_images/Papier ou Carton/Carton/1696424457055-image1696424405644.jpg,Papier ou Carton/Carton
sorted_images/Verre/Bouteille en verre/1692625999960-image1692625956772.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1691475653355-image1691475672103.jpg,Métaux/Canette
sorted_images/Textile/Corde/1695834929520-image1695834939726.jpg,Textile/Corde
sorted_images/Plastique/Bouteille en plastique/1691659644817-image1691659673226.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/< 10 morceaux de verre/1695830140912-image1695830135984.jpg,Verre/< 10 morceaux de verre
sorted_images/Mégots/~ 50 mégots/1694452237035-image1694452142371.jpg,Mégots/~ 50 mégots
sorted_images/Plastique/Autre déchet plastique/1692431725936-image1692431741220.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690451639048-image1690451662643.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1692121767802-user.jpg,Plastique/Emballage plastique
sorted_images/Verre/Bouteille en verre/1693129009766-image1693129017953.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Bouteille en plastique/1694884784882-image1694884771721.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1691652275521-image1691652298090.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1697821960210-image1697821979065.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1695190300067-image1695135840033.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1695451595568-image1695451581049.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1690028312672-image1690028308155.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Autre déchet métaux/1696049527939-user.jpg,Métaux/Autre déchet métaux
sorted_images/Mégots/< 10 mégots/1694375216723-image1694277384640.jpg,Mégots/< 10 mégots
sorted_images/Verre/Bouteille en verre/1698072572856-image1698072586415.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1689697996164-image1689698015536.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1693987867938-image1693987826060.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1697303227683-image1697303196801.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1692958727795-image1692958716740.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Récipient liquide/1697705534437-user.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Bouteille en plastique/1696702206742-image1696702194203.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1692119722602-user.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1691319919467-image1691319916212.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1691139263236-user.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1692885843358-image1692882316021.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1694875692311-image1694875672300.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Emballage plastique/1695302217559-image1695296182621.jpg,Plastique/Emballage plastique
sorted_images/Textile/Autre déchet textile/1691140478525-image1691140508542.jpg,Textile/Autre déchet textile
sorted_images/Papier ou Carton/Carton/1691918565816-user.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1698152279162-image1698152225547.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1697297413644-image1697297377966.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1696395181705-user.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695394660539-image1695394577725.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1690881218630-image1690880879873.jpg,Métaux/Canette
sorted_images/Plastique/Briquet/1692855176863-image1692855205418.jpg,Plastique/Briquet
sorted_images/Verre/Bouteille en verre/1692112363088-image1692112378702.jpg,Verre/Bouteille en verre
sorted_images/Mégots/Mégots/1690352575387-image1690352576165.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1697468700722-image1697468703893.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Polystyrène/1694669895059-image1694613375772.jpg,Plastique/Polystyrène
sorted_images/Mégots/< 10 mégots/1697803575225-image1697803572513.jpg,Mégots/< 10 mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690005453838-image1690005462061.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1692296504135-image1692296493915.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Autre déchet plastique/1691865835776-image1691865798774.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1689936504227-user.jpg,Plastique/Emballage plastique
sorted_images/Verre/Autre déchet verre/1689863686609-image1689863673875.jpg,Verre/Autre déchet verre
sorted_images/Plastique/Emballage plastique/1693161920257-image1693161936704.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1690342424680-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1697106807929-image1697106822120.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1694422987301-image1694422957941.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Bouteille en plastique/1693061236021-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Emballage bonbon/1694421981876-image1694421938457.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Plastique/Bouteille en plastique/1691735411309-image1691735331543.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Ticket/1694957776298-image1694957781140.jpg,Papier ou Carton/Ticket
sorted_images/Textile/Masque/1692780826305-image1692780864999.jpg,Textile/Masque
sorted_images/Plastique/Bouteille en plastique/1692948405665-image1692948313874.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1693044596988-image1693044629538.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1690032965472-image1690032893587.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1690371598980-image1690371627379.jpg,Plastique/Bouteille en plastique
sorted_images/Verre/Bouteille en verre/1689786708621-image1689786608823.jpg,Verre/Bouteille en verre
sorted_images/Mégots/~ 200 mégots/1691516843621-image1691516839165.jpg,Mégots/~ 200 mégots
sorted_images/Plastique/Autre déchet plastique/1691053179216-user.jpg,Plastique/Autre déchet plastique
sorted_images/Textile/Autre déchet textile/1695828889037-image1695828887484.jpg,Textile/Autre déchet textile
sorted_images/Mégots/~ 400 mégots/1695915432637-image1695915420894.jpg,Mégots/~ 400 mégots
sorted_images/Plastique/Autre déchet plastique/1691312012756-image1691312040680.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Emballage plastique/1694669901225-image1694614167124.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690359865524-image1690359866872.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1689756251917-image1689756200155.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Briquet/1693470472107-image1693470431114.jpg,Plastique/Briquet
sorted_images/Métaux/Autre déchet métaux/1692782048362-image1692782024734.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692121730242-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Carton/1694585946826-image1694585889763.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Autre déchet métaux/1692457378381-image1692440232143.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1689875632981-image1689875590624.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1690903297764-image1690903318535.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Autre déchet plastique/1691071683390-user.jpg,Plastique/Autre déchet plastique
sorted_images/Verre/Bouteille en verre/1697798950524-image1697798967243.jpg,Verre/Bouteille en verre
sorted_images/Métaux/Canette/1698142129741-image1698142148868.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1695666655944-image1695666651272.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Briquet/1696244668647-image1696244663917.jpg,Plastique/Briquet
sorted_images/Plastique/Emballage plastique/1695210307804-image1695210286035.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1692966422100-image1692966383554.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1696771107346-image1696771095848.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1689877547222-image1689877553077.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1696092315490-image1696092283772.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1698405628430-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1690041605463-image1690041487582.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1690652376610-user.jpg,Métaux/Autre déchet métaux
sorted_images/Verre/Bouteille en verre/1698217986181-image1698217965159.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692777431596-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1698337581381-image1698337523030.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1697559858657-image1697559858665.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1693557737793-user.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Ticket/1696148005640-image1696147985458.jpg,Papier ou Carton/Ticket
sorted_images/Verre/Bouteille en verre/1690702107766-user.jpg,Verre/Bouteille en verre
sorted_images/Verre/Bouteille en verre/1697717709643-image1697717632829.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Sac en plastique/1691922177687-image1691922185672.jpg,Plastique/Sac en plastique
sorted_images/Plastique/Autre déchet plastique/1696424154905-image1696424124182.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Sac en plastique/1698052365996-image1698052370221.jpg,Plastique/Sac en plastique
sorted_images/Métaux/Canette/1697370179805-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695103449486-image1695103360316.jpg,Autre déchet papier/carton
sorted_images/Plastique/Bouteille en plastique/1691574729228-image1691574755610.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1692858638517-image1692858657953.jpg,Plastique/Bouteille en plastique
